Farm ID,Farm Size (Acres),Crop Type,Soil pH,Rainfall (mm/year),Temperature (°C),Fertilizer Usage (kg/acre),Pest Control Usage (kg/acre),Irrigation (hours/week),Yield Category
338,353.31,Rice,6.24,1654.36,30.14,263.05,12.76,8.28,Low Yield
339,239.72,Rice,8.22,725.8,29.0,434.55,44.26,33.42,Low Yield
340,53.43,Wheat,6.25,1362.29,13.85,203.0,32.59,30.9,Low Yield
341,248.35,Corn,6.32,1271.97,13.73,441.34,12.07,14.68,Low Yield
342,239.37,Wheat,7.78,1715.81,16.7,89.66,48.31,15.7,Low Yield
343,90.73,Wheat,6.85,1840.35,19.03,399.56,28.33,21.81,Low Yield
344,219.76,Rice,7.83,320.67,20.21,431.4,8.28,1.01,Low Yield
345,202.26,Wheat,5.7,1445.83,26.99,131.82,33.21,10.41,Low Yield
346,309.85,Rice,6.96,388.12,11.42,243.66,16.39,9.12,Low Yield
347,319.37,Corn,5.6,1233.06,10.87,124.47,41.17,10.77,Low Yield
348,27.43,Rice,5.69,788.98,19.8,367.97,41.8,32.43,Low Yield
349,190.43,Wheat,8.22,821.52,27.43,290.91,49.05,11.91,Low Yield
350,314.8,Wheat,5.92,900.03,14.84,335.9,27.58,8.47,Low Yield
351,254.05,Rice,7.1,1356.2,26.04,138.42,25.47,20.67,Low Yield
352,428.96,Rice,6.73,867.88,16.5,145.29,38.91,34.76,Low Yield
353,331.05,Wheat,6.54,1545.59,32.15,68.67,10.96,10.41,Low Yield
354,85.65,Corn,8.2,987.7,32.39,194.93,29.61,4.06,Low Yield
355,39.93,Corn,5.57,416.2,17.43,301.89,29.58,14.9,Low Yield
356,323.0,Rice,7.49,1632.39,15.75,436.07,9.03,30.16,Low Yield
357,18.12,Corn,8.39,785.79,20.28,350.12,23.81,22.48,Low Yield
358,294.96,Wheat,7.18,1035.7,16.01,245.93,43.4,32.85,High Yield
359,470.41,Rice,8.31,1465.25,26.81,478.9,43.53,38.42,High Yield
360,289.86,Wheat,5.66,865.18,30.65,373.66,9.47,31.91,Low Yield
361,197.14,Wheat,6.76,396.2,26.83,468.57,9.08,24.55,Low Yield
362,323.43,Corn,6.28,935.67,30.61,287.41,16.82,20.24,Low Yield
363,231.84,Rice,7.69,1905.56,19.92,166.51,44.36,2.56,Low Yield
364,275.08,Rice,8.44,1390.95,13.91,73.77,10.8,39.39,Low Yield
365,471.03,Corn,6.27,1441.51,28.45,376.74,37.4,15.96,Low Yield
366,196.12,Wheat,7.46,1374.88,19.01,104.59,9.55,6.94,Low Yield
367,480.79,Wheat,6.09,638.29,26.78,186.25,33.04,27.0,Low Yield
368,453.15,Wheat,7.2,1011.17,16.77,289.61,21.02,12.09,High Yield
369,101.92,Wheat,6.89,1576.6,12.03,303.99,40.5,23.85,Low Yield
370,39.33,Rice,8.42,472.33,34.81,320.26,15.52,23.88,Low Yield
371,54.89,Rice,7.33,772.35,13.91,124.81,33.76,18.38,Low Yield
372,14.02,Corn,6.55,769.74,34.71,220.88,15.61,33.61,Low Yield
373,51.75,Corn,5.84,1034.43,34.43,327.74,37.11,11.33,Low Yield
374,343.09,Rice,5.95,1966.63,29.85,486.42,44.32,18.5,Low Yield
375,40.24,Rice,6.18,414.75,26.49,377.43,10.71,21.97,Low Yield
376,162.89,Wheat,6.25,1181.79,24.45,465.17,44.0,26.88,Low Yield
377,423.21,Wheat,8.05,604.92,31.65,393.0,31.71,31.57,Low Yield
378,16.52,Corn,7.18,1950.15,17.24,316.27,10.72,16.4,Low Yield
379,408.16,Rice,7.07,492.62,21.69,136.41,24.24,26.2,Low Yield
380,144.52,Corn,5.84,986.12,25.48,350.01,12.24,6.87,Low Yield
381,63.49,Rice,8.08,1554.4,20.28,330.52,36.52,37.37,Low Yield
382,349.88,Wheat,7.67,1497.74,20.69,321.11,39.15,15.94,High Yield
383,316.33,Corn,5.7,1018.64,18.26,270.4,9.76,29.45,Low Yield
384,439.35,Corn,7.62,889.09,24.11,287.9,27.78,1.79,Low Yield
385,368.86,Rice,7.13,975.94,31.26,200.5,41.66,9.0,Low Yield
386,402.72,Wheat,5.75,749.27,15.04,283.69,47.13,20.0,Low Yield
387,144.61,Corn,6.87,649.07,33.36,138.9,28.11,35.25,Low Yield
388,92.83,Wheat,6.95,1121.17,27.23,412.33,47.76,21.56,Low Yield
389,376.55,Corn,6.0,756.51,30.58,133.6,29.11,37.26,Low Yield
390,404.38,Wheat,8.34,788.68,23.9,88.23,22.74,19.87,Low Yield
391,495.3,Rice,8.05,1416.49,29.49,246.31,43.17,20.13,High Yield
392,209.25,Corn,7.51,1946.51,10.41,346.24,27.18,5.67,Low Yield
393,189.15,Corn,6.89,1326.18,30.46,246.97,26.24,32.3,Low Yield
394,389.32,Wheat,6.74,430.87,11.0,174.54,27.06,10.63,Low Yield
395,173.7,Wheat,7.45,428.49,32.25,301.18,43.11,36.08,Low Yield
396,465.72,Corn,7.14,1917.42,34.8,206.15,42.44,36.52,High Yield
397,429.91,Rice,5.69,805.39,17.35,469.79,23.16,37.79,Low Yield
398,217.35,Wheat,7.04,456.51,15.26,465.19,20.0,21.29,Low Yield
399,376.68,Wheat,7.92,1318.38,29.13,276.07,27.14,27.41,High Yield
400,378.5,Wheat,6.88,1360.2,16.33,197.55,30.77,31.36,High Yield
401,56.05,Corn,5.66,1402.46,31.64,381.71,15.73,6.11,Low Yield
402,451.76,Corn,7.86,754.58,12.57,66.52,40.73,24.44,Low Yield
403,255.1,Corn,6.1,325.69,13.15,263.65,26.89,2.34,Low Yield
404,414.1,Corn,6.28,1940.53,34.48,201.35,20.03,20.41,Low Yield
405,163.42,Rice,5.99,726.52,26.85,464.24,9.81,7.04,Low Yield
406,448.28,Rice,6.49,1449.24,31.17,55.4,15.75,8.13,Low Yield
407,197.65,Corn,7.77,1501.27,18.11,298.77,47.72,15.24,Low Yield
408,10.36,Rice,7.06,1337.01,26.91,383.3,18.73,17.87,Low Yield
409,453.16,Wheat,6.11,831.94,24.86,268.26,12.6,25.3,Low Yield
410,50.19,Wheat,8.13,760.86,25.08,88.43,25.73,3.9,Low Yield
411,163.06,Wheat,8.14,1316.04,27.06,487.61,18.82,20.64,Low Yield
412,475.28,Corn,8.11,1772.36,24.38,283.1,6.58,8.12,Low Yield
413,475.55,Wheat,6.22,1909.45,20.73,326.38,19.54,23.39,Low Yield
414,288.85,Rice,6.85,480.04,16.9,156.47,29.48,25.86,Low Yield
415,317.76,Corn,8.45,563.21,29.21,267.57,29.83,22.71,Low Yield
416,226.98,Rice,7.82,1906.05,15.66,243.12,21.05,29.79,High Yield
417,150.14,Wheat,5.58,1552.11,27.31,83.7,25.13,14.09,Low Yield
418,167.69,Wheat,5.7,1801.09,15.83,97.77,48.45,30.84,Low Yield
419,337.9,Wheat,6.89,644.48,25.63,426.86,21.98,17.88,Low Yield
420,377.43,Corn,8.23,1298.9,28.68,157.92,16.62,19.88,Low Yield
421,396.83,Rice,7.12,1491.94,15.47,137.73,15.96,26.28,Low Yield
422,395.86,Corn,6.99,1456.19,11.5,277.21,25.6,1.72,Low Yield
423,50.15,Corn,5.82,993.86,13.27,395.94,39.18,26.51,Low Yield
424,249.74,Wheat,7.47,326.17,25.15,77.88,14.27,25.12,Low Yield
425,33.49,Corn,7.97,1290.97,31.24,309.56,36.92,13.08,Low Yield
426,277.02,Corn,6.64,730.27,11.12,103.64,5.95,4.35,Low Yield
427,223.56,Wheat,7.83,1065.43,28.35,66.41,23.85,4.55,Low Yield
428,444.41,Corn,8.39,1927.89,18.53,73.73,39.91,37.01,Low Yield
429,178.7,Wheat,6.11,978.36,21.96,425.37,20.24,27.88,Low Yield
430,62.95,Wheat,7.07,1727.66,33.22,103.09,30.37,5.96,Low Yield
431,75.78,Wheat,6.36,620.52,18.3,70.32,14.22,14.91,Low Yield
432,381.95,Wheat,7.88,1443.18,21.63,247.05,38.39,24.11,High Yield
433,311.02,Corn,7.23,1960.91,10.34,429.8,7.35,33.59,Low Yield
434,55.06,Wheat,7.4,473.22,12.04,168.08,43.36,2.7,Low Yield
435,46.63,Wheat,7.89,314.14,16.46,239.77,13.92,10.23,Low Yield
436,351.98,Corn,6.69,1037.09,10.7,67.97,44.35,35.7,Low Yield
437,41.02,Corn,8.25,457.46,25.78,252.09,20.86,1.36,Low Yield
438,411.82,Rice,7.1,1572.25,20.66,309.93,37.52,8.85,Low Yield
439,354.59,Corn,5.97,1854.73,23.7,306.91,19.37,38.4,Low Yield
440,45.27,Corn,7.59,1037.84,14.37,199.59,45.77,24.92,Low Yield
441,46.99,Rice,7.88,739.81,17.4,191.99,10.7,11.21,Low Yield
442,493.39,Corn,6.45,1038.49,26.6,97.98,13.03,3.61,Low Yield
443,190.26,Corn,8.07,1529.86,34.13,215.06,27.19,2.1,Low Yield
444,188.47,Corn,8.22,315.39,11.26,94.77,8.69,10.55,Low Yield
445,407.34,Corn,6.33,1302.07,32.26,394.97,13.82,35.38,Low Yield
446,473.89,Rice,8.45,1342.6,24.42,484.82,47.47,17.22,High Yield
447,493.07,Corn,5.92,1384.07,24.1,486.53,48.94,29.09,Low Yield
448,377.92,Corn,6.11,711.44,22.51,439.28,21.93,36.81,Low Yield
449,191.25,Rice,6.05,1513.89,11.73,320.36,46.55,16.91,Low Yield
450,46.33,Wheat,8.18,455.37,12.25,365.39,29.52,8.46,Low Yield
451,389.69,Rice,7.46,638.76,25.02,178.34,17.14,21.17,Low Yield
452,281.41,Wheat,5.96,1791.7,18.52,333.85,36.61,36.42,Low Yield
453,214.99,Rice,6.82,1555.83,32.93,255.04,34.65,32.37,High Yield
454,453.65,Rice,7.35,323.37,20.16,266.91,49.51,3.57,Low Yield
455,60.04,Corn,5.75,722.24,13.58,391.0,16.93,28.01,Low Yield
456,248.85,Wheat,8.15,664.49,27.87,176.86,35.24,23.3,Low Yield
457,10.62,Corn,7.91,760.37,17.33,193.12,7.34,36.39,Low Yield
458,236.99,Wheat,7.02,720.85,23.14,466.09,10.11,5.78,Low Yield
459,32.87,Rice,8.4,406.29,27.45,75.3,5.18,21.83,Low Yield
460,63.81,Rice,6.75,1080.2,32.51,268.54,49.98,35.3,Low Yield
461,63.18,Wheat,8.45,1545.65,29.8,460.76,41.1,16.99,Low Yield
462,326.36,Corn,7.5,1331.44,26.91,324.66,40.4,19.8,High Yield
463,374.29,Corn,7.4,1443.88,26.99,295.88,27.94,3.75,Low Yield
464,293.77,Corn,6.0,437.95,33.65,162.38,18.5,11.85,Low Yield
465,481.28,Corn,8.15,1917.53,17.4,204.47,11.81,13.66,Low Yield
466,190.56,Rice,6.78,1725.44,10.03,433.42,17.81,37.86,Low Yield
467,146.43,Rice,5.99,1668.65,16.8,301.65,21.92,12.02,Low Yield
468,434.96,Rice,5.54,1699.07,15.45,281.63,39.03,18.97,Low Yield
469,115.68,Rice,7.18,1885.61,26.55,94.81,29.28,27.18,Low Yield
470,481.8,Rice,7.08,1225.23,25.84,57.21,8.49,7.33,Low Yield
471,11.02,Corn,7.66,640.48,24.84,483.66,5.81,19.97,Low Yield
472,485.09,Corn,8.17,1348.53,10.41,219.64,9.6,29.8,Low Yield
473,26.36,Corn,5.74,1562.9,28.22,321.45,23.47,34.81,Low Yield
474,446.12,Corn,7.69,1554.46,18.09,85.87,46.99,25.42,Low Yield
475,266.21,Rice,6.06,1186.46,26.63,357.4,33.68,27.09,Low Yield
476,496.52,Rice,8.07,416.38,23.91,469.66,41.08,5.93,Low Yield
477,41.53,Rice,7.96,930.89,18.57,309.05,25.99,37.89,Low Yield
478,279.16,Wheat,7.12,1865.3,13.36,106.75,21.27,6.17,Low Yield
479,484.8,Corn,7.63,1293.56,12.36,311.77,9.88,31.21,Low Yield
480,263.93,Corn,6.44,1215.16,30.79,394.86,44.42,11.33,Low Yield
481,316.55,Rice,6.91,757.05,32.96,232.89,40.24,37.41,Low Yield
482,349.4,Corn,7.96,926.36,26.24,445.93,12.57,29.08,Low Yield
483,230.0,Corn,6.88,1822.09,12.59,341.91,28.05,30.4,Low Yield
484,315.64,Rice,6.57,1432.99,20.05,454.66,26.93,9.54,Low Yield
485,294.24,Wheat,6.98,1638.56,28.22,330.58,33.13,18.28,High Yield
486,451.07,Wheat,7.98,1072.39,29.5,109.08,47.58,25.09,Low Yield
487,27.5,Wheat,6.51,1371.42,12.96,189.36,31.09,31.03,Low Yield
488,144.08,Rice,6.02,722.25,10.0,140.81,29.31,5.05,Low Yield
489,475.45,Corn,7.64,1499.28,27.8,458.97,7.26,38.53,Low Yield
490,445.68,Rice,7.98,1026.92,18.91,392.18,7.83,35.72,Low Yield
491,230.55,Rice,5.8,1052.33,16.36,354.38,13.43,11.54,Low Yield
492,311.97,Corn,6.22,1403.85,10.32,185.43,6.46,33.09,Low Yield
493,142.3,Wheat,5.93,1891.68,23.51,132.82,38.45,21.21,Low Yield
494,98.12,Wheat,6.54,408.81,31.28,390.4,37.55,19.01,Low Yield
495,234.53,Rice,6.85,1702.06,33.94,263.37,11.12,13.26,Low Yield
496,179.91,Wheat,7.75,797.05,24.14,151.61,42.62,23.66,Low Yield
497,293.91,Rice,7.45,1054.66,22.86,327.48,11.97,29.47,Low Yield
498,43.48,Rice,7.36,337.25,12.13,68.15,18.55,17.03,Low Yield
499,487.33,Corn,6.56,811.78,23.72,196.78,16.2,25.54,Low Yield
500,493.17,Corn,8.02,1154.47,19.5,260.85,21.75,28.27,High Yield
501,350.59,Corn,6.91,395.5,25.18,116.58,16.46,28.73,Low Yield
502,270.37,Rice,8.44,1134.86,19.72,493.09,27.0,3.03,Low Yield
503,158.22,Corn,7.4,1876.09,16.01,144.09,23.33,34.53,Low Yield
504,407.83,Wheat,5.88,479.17,12.37,108.66,49.4,18.87,Low Yield
505,343.94,Wheat,7.53,1599.55,17.87,141.59,7.52,11.23,Low Yield
506,85.5,Rice,6.48,996.44,12.42,396.08,11.4,10.43,Low Yield
507,455.91,Rice,7.56,1413.8,14.42,241.48,7.38,19.84,Low Yield
508,412.16,Corn,5.71,742.4,34.68,304.44,33.16,35.59,Low Yield
509,475.15,Rice,6.02,571.14,21.1,59.45,7.45,15.76,Low Yield
510,364.23,Rice,8.07,572.79,23.3,65.49,42.64,30.24,Low Yield
511,308.64,Wheat,6.18,419.84,31.84,250.62,28.04,4.78,Low Yield
512,212.03,Wheat,8.01,615.6,34.89,417.49,28.72,19.57,Low Yield
513,466.7,Corn,6.34,1429.17,24.57,448.36,30.27,39.68,Low Yield
514,433.7,Rice,7.43,1798.87,30.31,89.02,12.69,31.05,Low Yield
515,27.38,Rice,7.58,1684.01,18.17,292.26,13.9,9.21,Low Yield
516,18.05,Wheat,7.04,1464.73,17.64,460.95,19.35,20.56,Low Yield
517,191.35,Rice,6.42,487.73,20.07,224.59,31.71,10.11,Low Yield
518,406.22,Wheat,6.14,791.62,26.81,423.3,14.46,16.97,Low Yield
519,493.7,Corn,5.6,826.67,27.05,110.16,10.23,31.42,Low Yield
520,79.46,Wheat,6.41,724.93,17.88,470.93,48.66,31.08,Low Yield
521,299.09,Rice,7.46,1175.51,13.33,388.14,5.99,9.9,Low Yield
522,193.54,Corn,8.31,1210.44,25.81,473.6,41.12,36.97,Low Yield
523,485.11,Wheat,8.11,906.71,13.21,354.48,40.46,24.11,Low Yield
524,421.85,Wheat,7.8,901.44,24.46,213.53,18.37,15.82,Low Yield
525,419.97,Corn,7.87,1708.54,27.34,472.18,11.1,20.58,Low Yield
526,237.0,Corn,7.49,1641.8,27.52,174.01,11.55,24.6,Low Yield
527,210.34,Wheat,6.28,823.25,28.84,199.48,36.38,22.84,Low Yield
528,140.34,Rice,8.22,1853.44,31.82,365.36,33.93,19.97,Low Yield
529,32.91,Wheat,7.51,1919.79,22.5,394.39,40.22,20.69,Low Yield
530,433.04,Corn,7.18,855.46,28.26,468.23,47.19,7.88,Low Yield
531,407.39,Wheat,5.83,902.52,25.48,142.16,36.14,32.7,Low Yield
532,499.86,Corn,6.84,1159.58,14.67,409.1,12.01,22.13,Low Yield
533,498.34,Corn,6.88,1899.91,10.64,382.35,15.95,6.11,Low Yield
534,279.94,Rice,8.09,1789.74,17.11,78.71,42.9,30.88,Low Yield
535,385.65,Corn,7.14,474.37,21.08,224.25,14.42,37.37,Low Yield
536,472.66,Corn,6.64,967.64,25.43,177.24,8.26,37.94,Low Yield
537,425.58,Rice,8.43,1240.73,31.25,187.02,36.65,15.39,High Yield
538,127.44,Corn,5.83,1155.33,14.91,492.33,23.11,6.29,Low Yield
539,228.02,Rice,6.77,629.57,13.14,339.25,46.4,21.22,Low Yield
540,68.93,Rice,5.63,1759.99,34.09,372.95,34.26,5.39,Low Yield
541,477.26,Corn,7.72,1450.8,12.7,489.48,9.07,37.43,Low Yield
542,305.06,Corn,8.25,1724.44,21.96,219.74,47.65,8.16,Low Yield
543,118.18,Wheat,6.34,1759.9,24.64,410.83,16.64,10.86,Low Yield
544,337.49,Rice,8.08,1572.2,23.53,245.54,20.17,16.86,High Yield
545,310.97,Wheat,6.38,1046.66,12.15,441.29,23.1,15.94,Low Yield
546,182.29,Corn,8.23,1337.93,11.43,131.3,7.31,31.99,Low Yield
547,61.21,Wheat,7.76,572.62,12.64,476.46,27.34,18.8,Low Yield
548,337.43,Rice,7.91,1445.2,24.64,148.45,10.55,7.66,Low Yield
549,262.55,Wheat,5.55,604.73,23.61,196.8,23.04,11.42,Low Yield
550,387.3,Rice,8.39,1479.71,15.84,390.29,20.78,20.86,High Yield
551,262.48,Corn,7.68,690.32,25.94,227.19,39.78,6.75,Low Yield
552,426.83,Corn,6.41,499.84,30.5,323.7,41.14,24.85,Low Yield
553,278.19,Rice,7.99,580.98,11.04,250.06,11.9,23.06,Low Yield
554,282.66,Corn,6.34,303.39,22.45,384.07,21.49,28.87,Low Yield
555,438.94,Corn,8.12,1521.86,27.23,152.75,21.8,37.57,High Yield
556,204.72,Corn,5.84,1545.08,16.31,76.31,11.81,36.58,Low Yield
557,71.34,Corn,7.61,1175.39,17.69,184.97,40.93,37.9,Low Yield
558,19.25,Rice,7.12,574.32,25.34,263.44,36.83,10.54,Low Yield
559,378.79,Wheat,5.79,442.04,32.45,125.61,13.57,6.13,Low Yield
560,312.05,Wheat,6.23,332.52,30.25,209.66,21.5,12.79,Low Yield
561,353.52,Corn,5.54,581.77,24.58,229.99,9.76,35.91,Low Yield
562,110.42,Wheat,6.91,1814.45,28.26,75.83,33.27,38.91,Low Yield
563,72.5,Wheat,6.4,710.61,19.12,312.49,10.46,34.51,Low Yield
564,12.2,Corn,7.3,902.26,26.02,447.95,49.37,5.29,Low Yield
565,178.54,Corn,6.39,479.09,21.65,118.28,40.13,37.95,Low Yield
566,297.01,Wheat,6.4,678.01,14.75,319.01,22.56,17.51,Low Yield
567,199.16,Rice,7.73,1182.68,27.54,349.13,31.04,1.36,Low Yield
568,221.55,Corn,5.64,1333.18,23.91,238.7,46.01,18.25,Low Yield
569,452.56,Rice,8.21,717.1,18.97,365.49,29.93,2.8,Low Yield
570,177.39,Wheat,8.06,398.14,32.78,234.83,12.85,22.21,Low Yield
571,259.42,Corn,7.5,964.76,10.52,277.09,22.04,14.2,Low Yield
572,392.91,Rice,7.28,698.15,17.89,53.31,42.94,19.46,Low Yield
573,201.29,Corn,8.18,673.24,11.42,361.27,33.99,24.91,Low Yield
574,312.93,Wheat,6.06,1931.77,29.16,347.6,34.28,34.88,Low Yield
575,431.87,Rice,5.74,1347.71,27.55,67.28,44.01,26.81,Low Yield
576,475.01,Wheat,6.22,1246.69,18.28,215.71,45.23,17.93,Low Yield
577,77.8,Wheat,7.88,1006.82,26.89,490.56,46.39,32.96,Low Yield
578,463.66,Corn,5.6,1029.21,19.9,239.33,9.27,36.32,Low Yield
579,248.6,Rice,7.25,1219.54,28.91,275.88,29.49,5.67,Low Yield
580,132.83,Wheat,8.49,1483.93,21.35,459.47,38.32,21.75,Low Yield
581,232.27,Wheat,8.07,1493.65,20.31,372.77,39.06,12.1,High Yield
582,490.12,Rice,7.06,591.88,33.37,311.93,32.3,2.84,Low Yield
583,248.85,Wheat,5.69,1150.19,16.27,409.01,12.51,27.07,Low Yield
584,167.73,Wheat,7.99,1000.33,13.01,438.96,40.88,34.65,Low Yield
585,318.53,Rice,7.3,1779.9,24.61,255.6,37.41,7.35,Low Yield
586,123.87,Rice,5.84,1373.41,34.23,263.8,8.88,32.68,Low Yield
587,42.55,Rice,5.78,1205.26,19.45,223.72,25.87,34.28,Low Yield
588,68.8,Rice,8.23,496.17,11.55,485.02,12.83,36.66,Low Yield
589,68.38,Corn,7.51,1329.58,18.48,363.72,20.19,11.35,Low Yield
590,80.19,Rice,7.99,499.25,22.65,87.45,5.81,36.25,Low Yield
591,73.72,Corn,8.14,873.25,14.05,438.33,23.01,13.51,Low Yield
592,322.23,Corn,7.22,542.83,26.45,266.25,29.74,22.54,Low Yield
593,95.03,Corn,7.05,1476.53,34.94,80.94,32.88,2.97,Low Yield
594,176.11,Wheat,6.79,650.63,21.29,297.37,34.86,2.71,Low Yield
595,448.91,Corn,6.45,966.16,18.87,237.72,42.63,29.09,Low Yield
596,239.61,Corn,6.8,1822.65,20.02,444.99,14.7,18.33,Low Yield
597,335.44,Wheat,7.82,647.34,12.88,141.8,10.42,11.0,Low Yield
598,90.3,Wheat,7.31,1163.27,32.08,421.91,43.32,8.43,Low Yield
599,100.18,Wheat,8.18,1012.76,20.37,300.96,12.05,27.13,Low Yield
600,25.23,Rice,6.83,330.81,19.68,74.57,48.86,1.02,Low Yield
601,88.62,Wheat,7.32,1647.69,26.49,487.33,42.91,32.43,Low Yield
602,142.9,Wheat,7.39,417.38,21.05,280.68,27.54,4.09,Low Yield
603,92.62,Corn,7.28,1106.23,26.21,180.89,49.16,8.47,Low Yield
604,48.91,Wheat,7.61,1253.15,11.54,261.23,9.38,16.06,Low Yield
605,64.71,Rice,6.21,1368.32,30.34,436.04,18.64,19.91,Low Yield
606,233.09,Wheat,7.04,1470.67,33.51,187.21,33.72,14.84,High Yield
607,107.14,Rice,5.81,730.56,26.22,136.7,20.75,13.51,Low Yield
608,185.31,Wheat,6.65,316.96,33.86,108.08,46.78,38.59,Low Yield
609,254.19,Wheat,6.96,1529.85,13.79,184.04,7.95,26.02,Low Yield
610,346.75,Wheat,7.46,1210.62,21.94,401.02,29.72,1.91,Low Yield
611,24.46,Wheat,8.35,1721.4,25.05,262.23,31.59,17.78,Low Yield
612,400.71,Rice,7.3,1696.36,24.54,152.37,34.37,35.13,High Yield
613,315.81,Rice,7.73,1733.65,20.04,124.78,16.5,12.76,Low Yield
614,45.47,Corn,7.02,1124.66,18.45,199.73,21.41,4.69,Low Yield
615,437.42,Rice,7.4,867.17,13.17,472.97,42.97,30.58,Low Yield
616,460.83,Wheat,5.71,1645.65,19.79,204.36,13.77,24.63,Low Yield
617,35.23,Corn,6.26,1067.2,14.07,494.66,42.21,23.24,Low Yield
618,142.05,Corn,6.59,611.85,28.36,268.35,30.32,3.09,Low Yield
619,404.07,Corn,6.92,1753.46,15.22,130.62,39.3,6.48,Low Yield
620,375.39,Wheat,5.64,1800.35,11.46,451.01,37.11,25.28,Low Yield
621,96.34,Rice,5.92,1092.73,23.81,257.16,14.34,9.11,Low Yield
622,108.63,Wheat,6.33,428.69,24.88,369.35,30.6,20.66,Low Yield
623,188.38,Corn,8.41,959.3,31.8,492.67,44.05,22.25,Low Yield
624,244.84,Wheat,6.49,1666.01,24.42,72.58,24.45,12.06,Low Yield
625,311.04,Wheat,6.95,1833.02,18.64,93.51,48.5,37.99,Low Yield
626,187.61,Rice,6.09,645.9,30.08,374.21,25.35,33.86,Low Yield
627,233.95,Rice,7.33,413.86,23.51,176.82,11.43,29.17,Low Yield
628,375.0,Corn,6.34,1791.5,11.98,132.94,22.52,4.04,Low Yield
629,23.16,Wheat,6.12,961.99,24.15,67.71,47.83,5.14,Low Yield
630,129.96,Wheat,7.05,1220.99,32.7,59.83,19.39,20.22,Low Yield
631,358.11,Rice,5.52,1945.71,19.91,398.52,44.06,7.27,Low Yield
632,448.13,Wheat,5.52,413.16,17.41,110.5,44.66,39.15,Low Yield
633,258.28,Wheat,6.16,1402.14,13.59,260.47,20.76,7.18,Low Yield
634,268.4,Wheat,5.61,425.98,13.79,322.65,8.75,20.01,Low Yield
635,58.05,Rice,5.82,938.3,20.82,242.76,37.61,15.2,Low Yield
636,226.47,Corn,6.52,1666.48,24.89,62.2,19.02,25.94,Low Yield
637,268.65,Corn,7.91,1036.9,12.02,402.58,40.23,6.03,Low Yield
638,125.02,Wheat,7.22,1995.21,33.49,54.73,24.92,17.78,Low Yield
639,138.28,Corn,7.04,1250.4,28.88,392.85,26.84,11.71,Low Yield
640,191.76,Rice,6.38,845.98,24.67,451.99,40.01,35.62,Low Yield
641,14.94,Rice,8.3,674.19,30.71,244.78,22.21,2.58,Low Yield
642,164.43,Corn,6.69,895.88,12.0,290.99,24.94,36.64,Low Yield
643,109.67,Corn,5.76,933.31,21.92,264.64,21.93,33.49,Low Yield
644,167.11,Wheat,7.35,416.81,25.75,225.14,21.53,12.61,Low Yield
645,64.28,Corn,5.84,928.28,30.72,449.34,28.67,31.78,Low Yield
646,445.81,Wheat,6.54,1089.21,29.59,452.27,41.4,2.22,Low Yield
647,298.83,Wheat,7.02,1528.65,16.93,201.12,21.28,38.71,High Yield
648,341.16,Rice,8.12,1416.44,33.52,326.78,28.59,21.54,High Yield
649,395.64,Rice,6.98,1504.9,13.11,467.11,35.18,12.83,Low Yield
650,251.73,Rice,7.61,314.22,31.88,482.93,17.12,15.14,Low Yield
651,48.03,Rice,8.48,670.03,34.27,279.03,17.49,3.59,Low Yield
652,270.87,Corn,5.89,1424.86,14.43,253.77,47.0,39.58,Low Yield
653,295.49,Rice,6.32,1122.78,28.05,175.41,37.56,2.53,Low Yield
654,373.99,Corn,6.68,309.03,11.01,481.49,30.97,26.54,Low Yield
655,218.67,Rice,6.77,1667.64,20.14,114.27,34.15,18.27,Low Yield
656,68.15,Corn,6.73,1613.78,22.91,310.92,6.32,38.01,Low Yield
657,145.47,Wheat,8.22,1232.31,24.52,177.15,32.81,10.59,Low Yield
658,184.73,Corn,7.64,412.99,33.4,175.55,27.93,21.75,Low Yield
659,324.73,Corn,7.32,1603.08,26.81,232.24,29.56,19.81,High Yield
660,287.54,Rice,6.43,1292.31,22.03,499.46,21.17,28.41,Low Yield
661,181.27,Corn,7.97,1629.33,30.24,74.73,8.67,3.65,Low Yield
662,493.33,Wheat,8.37,1577.97,33.76,310.34,13.7,8.56,Low Yield
663,304.86,Wheat,7.96,1665.1,10.55,87.16,47.78,9.37,Low Yield
664,122.43,Rice,5.5,1180.61,34.56,119.53,23.39,29.79,Low Yield
665,55.38,Wheat,7.41,538.55,12.15,247.8,26.0,8.38,Low Yield
666,80.67,Corn,5.65,1440.97,30.36,279.71,7.37,23.37,Low Yield
667,126.75,Wheat,6.27,1354.81,17.01,166.46,6.69,9.39,Low Yield
668,84.54,Rice,5.68,1561.83,13.3,192.41,37.27,34.6,Low Yield
669,97.35,Corn,7.31,588.8,21.0,89.14,29.21,37.75,Low Yield
670,146.12,Rice,7.56,631.46,26.1,186.45,27.89,21.22,Low Yield
671,90.82,Corn,5.84,1813.7,19.52,484.95,15.94,14.74,Low Yield
672,448.9,Wheat,6.65,1574.96,11.36,475.12,38.51,10.13,Low Yield
673,44.72,Rice,6.87,1843.99,24.99,200.7,12.57,2.94,Low Yield
674,264.63,Rice,6.61,1589.82,32.56,306.88,13.55,11.47,Low Yield
675,208.15,Corn,5.86,1315.16,19.58,459.32,25.73,26.52,Low Yield
676,491.28,Rice,6.76,1412.03,15.41,52.78,17.88,21.81,Low Yield
677,60.46,Corn,7.75,1811.52,21.06,414.81,16.14,37.82,Low Yield
